Number,State,Value,Param activation,Param batch_size,Param dilation_rates,Param dropout_rate,Param filters,Param learning_rate,Param optimizer,Param weight_initializer
0,PRUNED,,prelu,16,"[4, 8, 16, 24]",0.1,1024,0.020403912820786196,rmsprop,he_normal
1,COMPLETE,0.10193248093128204,leaky_relu,4,"[3, 6, 9]",0.2,1024,0.042382148778445684,rmsprop,he_normal
2,COMPLETE,0.10088614374399185,prelu,8,"[2, 4, 8, 16]",0.1,64,0.0035470712594362986,sgd,he_uniform
3,COMPLETE,0.10200044512748718,prelu,8,"[4, 8, 16, 32]",0.4,128,0.05574195556130327,adagrad,he_uniform
4,COMPLETE,0.04952855780720711,leaky_relu,8,"[2, 4, 6, 8]",0.1,64,0.031921321624598493,sgd,he_normal
5,PRUNED,,leaky_relu,16,"[3, 6, 12]",0.2,512,0.0010854345462121455,sgd,he_uniform
6,PRUNED,,elu,20,"[4, 8, 16, 32]",0.2,1024,0.005836885344544,rmsprop,he_normal
7,COMPLETE,0.10925422608852386,prelu,16,"[2, 4, 8, 16]",0.1,128,0.0029266753548468746,sgd,he_uniform
8,COMPLETE,0.10193248093128204,leaky_relu,4,"[4, 8, 12, 24]",0.1,64,0.005257585837136554,rmsprop,he_normal
9,PRUNED,,elu,20,"[2, 4, 8]",0.30000000000000004,256,0.02384573682807881,adagrad,he_uniform
10,COMPLETE,0.10201391577720642,leaky_relu,8,"[2, 4, 6, 8]",0.30000000000000004,64,0.07383216054220282,sgd,he_normal
11,COMPLETE,0.10135188698768616,prelu,8,"[2, 4, 6, 8]",0.1,64,0.014990753468930517,sgd,he_uniform
12,COMPLETE,0.12719781696796417,prelu,12,"[4, 8, 12, 16]",0.1,64,0.0019185143556077638,sgd,he_uniform
13,COMPLETE,0.08064986020326614,leaky_relu,12,"[2, 4, 6]",0.2,64,0.010419420684686254,sgd,he_normal
14,COMPLETE,0.0954100713133812,leaky_relu,12,"[2, 4, 6]",0.2,256,0.010274787891166058,sgd,he_normal
15,PRUNED,,leaky_relu,12,"[2, 4, 6]",0.30000000000000004,512,0.03805703218311216,sgd,he_normal
16,COMPLETE,0.04755251854658127,leaky_relu,4,"[3, 6, 9, 12]",0.4,64,0.010485281628149093,adagrad,he_normal
