Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param filters_depth,Param g_training_steps,Param img_channel,Param kernel_size,Param learning_rate,Param optimizer,Param use_batchnorm,Param weight_initializer
0,COMPLETE,0.31179739236831666,relu,24,0.3,4,5,8,3,0.04984227127019352,rmsprop,True,he_normal
1,COMPLETE,0.11993811093270779,prelu,4,0.1,6,8,8,5,0.04975615007906601,sgd,True,he_normal
2,COMPLETE,0.15837222561240197,prelu,12,0.2,4,7,3,5,0.02799151229379065,sgd,False,he_uniform
3,COMPLETE,inf,relu,20,0.0,4,9,8,3,0.04249528595459007,sgd,True,he_uniform
4,COMPLETE,0.1863563299179077,prelu,24,0.1,6,6,3,5,0.07634904426887683,adagrad,False,he_uniform
5,COMPLETE,0.27669547870755196,leaky_relu,16,0.2,4,6,3,3,0.004099865785911802,rmsprop,False,he_uniform
6,COMPLETE,0.35145366191864014,relu,20,0.3,6,6,8,3,0.01727799320406,rmsprop,False,he_normal
7,COMPLETE,0.2723464101552963,elu,12,0.3,5,7,8,3,0.03146989045243149,adagrad,False,he_uniform
8,COMPLETE,0.16773163825273513,prelu,12,0.2,6,10,8,5,0.00508416849239676,adagrad,True,he_uniform
9,COMPLETE,0.22472353768534958,elu,4,0.2,5,7,3,3,0.01831658924337333,adagrad,False,he_normal
10,COMPLETE,0.25262880651280284,leaky_relu,4,0.0,6,9,8,5,0.008695872761587346,adam,True,he_normal
11,COMPLETE,0.20699524926021695,prelu,8,0.1,5,8,3,5,0.001141613139966255,sgd,True,he_normal
12,COMPLETE,inf,prelu,8,0.1,4,8,3,5,0.07891320676311717,sgd,False,he_normal
13,COMPLETE,0.10450196405872703,prelu,8,0.1,5,8,3,5,0.024753103256484565,sgd,True,he_uniform
14,COMPLETE,0.14579277951270342,prelu,8,0.0,5,9,8,5,0.010753255698326821,sgd,True,he_uniform
15,COMPLETE,0.5796398036181927,prelu,4,0.1,5,10,3,5,0.020276586368483115,adam,True,he_normal
16,COMPLETE,0.1100624327082187,prelu,8,0.1,6,8,3,5,0.08544065797732737,sgd,True,he_uniform
