Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param g_training_steps,Param kernel_size,Param learning_rate
0,COMPLETE,0.04197033643722534,leaky_relu,24,0.1,9,5,0.0741495049386625
1,COMPLETE,0.03304595947265625,leaky_relu,24,0.1,6,5,0.011451765695116849
2,COMPLETE,0.03170100847880045,elu,20,0.0,8,3,0.03496414228506833
3,COMPLETE,0.03148997575044632,leaky_relu,16,0.0,8,3,0.028771023925952807
4,COMPLETE,0.02900724858045578,elu,16,0.0,8,5,0.01266027924729325
5,COMPLETE,0.08554585576057434,elu,12,0.1,6,3,0.011559735028118096
6,COMPLETE,0.09115219116210938,leaky_relu,12,0.1,7,3,0.012733991064966555
7,COMPLETE,0.0344482958316803,leaky_relu,20,0.1,8,5,0.05867474030777269
8,COMPLETE,0.0353202223777771,leaky_relu,24,0.0,10,3,0.04566368859588411
9,COMPLETE,0.03752278685569763,elu,12,0.1,7,5,0.01192020991952631
10,COMPLETE,0.030847683548927307,elu,16,0.0,10,5,0.022771149673269604
11,COMPLETE,0.030349723994731903,elu,16,0.0,10,5,0.020300208474242496
12,COMPLETE,0.031068824231624603,elu,16,0.0,9,5,0.018167826522003504
13,COMPLETE,0.03214146941900253,elu,16,0.0,9,5,0.017826019065180183
14,COMPLETE,0.03503331542015076,elu,20,0.0,7,5,0.017461795249485965
15,COMPLETE,0.029484190046787262,elu,16,0.0,10,5,0.024033580290904945
16,COMPLETE,0.03043567140897115,elu,20,0.0,9,5,0.030241370338640564
17,COMPLETE,0.03164646029472351,elu,12,0.0,7,5,0.015150548681947967
18,COMPLETE,0.02876904606819153,elu,16,0.0,9,5,0.02446071789235988
19,COMPLETE,0.03326956431070963,elu,20,0.0,9,5,0.09871887102700777
20,COMPLETE,0.03047056794166565,elu,12,0.0,8,5,0.040117209280601654
21,COMPLETE,0.03008175641298294,elu,16,0.0,10,5,0.024413249981495827
22,COMPLETE,0.029717370867729187,elu,16,0.0,9,5,0.026552867263957648
23,COMPLETE,0.030713364481925964,elu,16,0.0,10,5,0.014854322622993212
24,COMPLETE,0.029716499149799347,elu,16,0.0,9,5,0.010076845143224478
25,COMPLETE,0.031218161185582478,elu,20,0.0,10,5,0.035749384635058966
26,COMPLETE,0.03146083652973175,elu,16,0.0,8,3,0.048994544594235315
27,COMPLETE,0.03285934925079346,elu,12,0.0,9,5,0.02212385199300974
28,COMPLETE,0.030196495354175568,elu,16,0.0,10,5,0.014470282025168294
29,COMPLETE,0.03137641151746114,leaky_relu,20,0.1,8,5,0.059355775423226786
30,COMPLETE,0.029300826787948608,elu,12,0.0,9,5,0.020796584297542928
31,COMPLETE,0.02979578375816345,elu,12,0.0,8,5,0.019406989155874417
32,COMPLETE,0.0321367621421814,elu,12,0.0,9,5,0.026171304345953512
33,COMPLETE,0.030191683769226076,elu,24,0.0,9,5,0.033188254899001304
34,COMPLETE,0.028820008039474487,leaky_relu,16,0.0,8,5,0.01600796666239845
35,COMPLETE,0.043732696771621705,leaky_relu,12,0.0,8,3,0.0158713992388202
36,RUNNING,,leaky_relu,16,0.1,8,5,0.010282892903505833
