Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param kernel_size,Param learning_rate,Param num_filters_index,Param optimizer,Param use_batchnorm,Param weight_initializer
0,COMPLETE,0.10555323213338852,elu,8,0.30000000000000004,5,0.0036242260557391164,"[32, 64, 128, 256, 512]",sgd,True,he_normal
1,COMPLETE,0.10966300219297409,elu,4,0.4,3,0.0029115912865283005,"[16, 32, 64, 128, 256, 512]",adagrad,True,he_normal
2,COMPLETE,0.10197736322879791,relu,8,0.0,5,0.06858619176949121,"[32, 64, 128, 256, 512, 1024]",adagrad,True,he_uniform
3,COMPLETE,0.10205092281103134,elu,16,0.0,3,0.06265873131410467,"[16, 32, 64, 128]",adagrad,True,he_uniform
4,COMPLETE,0.10193248093128204,elu,4,0.30000000000000004,5,0.000286565243763732,"[64, 128, 256, 512]",adam,False,he_normal
5,COMPLETE,0.6403117179870605,leaky_relu,16,0.5,3,0.04028129680463571,"[64, 128, 256, 512, 1024]",sgd,False,he_normal
6,COMPLETE,0.10280094295740128,elu,12,0.2,3,0.00633514328527315,"[32, 64, 128, 256]",adagrad,False,he_uniform
7,COMPLETE,0.10193263739347458,elu,16,0.30000000000000004,5,0.002918477699176248,"[16, 32, 64, 128, 256]",rmsprop,False,he_normal
8,COMPLETE,0.10264620184898376,prelu,12,0.1,5,0.04190712682026735,"[32, 64, 128, 256, 512, 1024]",sgd,False,he_uniform
9,COMPLETE,0.10207687318325043,relu,8,0.2,3,0.035591434608069274,"[16, 32, 64, 128]",adagrad,True,he_normal
10,COMPLETE,0.10193248093128204,leaky_relu,4,0.5,5,0.00011259703263055598,"[64, 128, 256, 512]",adam,False,he_normal
11,COMPLETE,0.10193248093128204,leaky_relu,4,0.5,5,0.00010891479168123075,"[64, 128, 256, 512]",adam,False,he_normal
12,COMPLETE,0.10193248093128204,leaky_relu,4,0.4,5,0.00010808153061469133,"[64, 128, 256, 512]",adam,False,he_normal
13,COMPLETE,0.10193248093128204,prelu,4,0.4,5,0.00046601949943377946,"[64, 128, 256, 512]",adam,False,he_normal
14,PRUNED,,leaky_relu,8,0.5,5,0.0004217733894636561,"[128, 256, 512, 1024]",adam,False,he_normal
15,COMPLETE,0.10193248093128204,leaky_relu,4,0.30000000000000004,5,0.00039567009781334974,"[64, 128, 256, 512]",adam,False,he_normal
16,COMPLETE,0.10193248093128204,relu,4,0.1,5,0.0011160498292768532,"[64, 128, 256, 512]",rmsprop,False,he_normal
17,COMPLETE,0.1025872528553009,prelu,12,0.4,5,0.0002728005362472731,"[16, 32, 64, 128, 256]",adam,False,he_normal
18,PRUNED,,leaky_relu,8,0.2,5,0.0009317011731115396,"[128, 256, 512, 1024]",adam,False,he_uniform
19,COMPLETE,0.10193248093128204,elu,4,0.5,5,0.0002049416443208291,"[32, 64, 128, 256]",adam,False,he_normal
20,COMPLETE,0.10193248838186264,elu,8,0.1,5,0.0009433395329541435,"[32, 64, 128, 256, 512]",rmsprop,False,he_normal
21,COMPLETE,0.10193248093128204,leaky_relu,4,0.5,5,0.00011682757348866109,"[64, 128, 256, 512]",adam,False,he_normal
