Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param kernel_size,Param learning_rate,Param num_filters_index,Param weight_initializer
0,COMPLETE,0.03704060986638069,prelu,12,0.1,5,0.0007512472688705842,"[32, 64, 128, 256]",he_uniform
1,PRUNED,,elu,16,0.3,3,0.000769148741804755,"[64, 128, 256, 512]",he_uniform
2,COMPLETE,0.03278271481394768,elu,12,0.3,3,0.0002280595897758279,"[16, 32, 64, 128]",he_normal
3,COMPLETE,0.030157964676618576,elu,12,0.1,5,0.00014684679370383213,"[16, 32, 64, 128, 256]",he_normal
4,COMPLETE,0.031160825863480568,elu,12,0.0,3,0.0001841062339182242,"[32, 64, 128, 256, 512, 1024]",he_uniform
5,PRUNED,,elu,12,0.3,3,0.00023838353735089365,"[64, 128, 256, 512, 1024]",he_uniform
6,COMPLETE,0.1019337996840477,prelu,16,0.2,5,0.00041101539587573826,"[16, 32, 64, 128, 256, 512]",he_uniform
7,PRUNED,,prelu,12,0.2,3,0.00013945220347386043,"[64, 128, 256, 512]",he_uniform
8,COMPLETE,0.02440822869539261,elu,4,0.0,3,0.00031803792252118294,"[128, 256, 512, 1024]",he_uniform
9,COMPLETE,0.02919255755841732,elu,4,0.2,3,0.0003052782145552401,"[32, 64, 128, 256, 512, 1024]",he_normal
10,PRUNED,,prelu,4,0.0,5,0.0004089489880790172,"[128, 256, 512, 1024]",he_normal
11,COMPLETE,0.02477467618882656,elu,4,0.1,3,0.0003516058925569571,"[128, 256, 512, 1024]",he_normal
12,COMPLETE,0.024542612954974174,elu,4,0.0,3,0.00047942156213552384,"[128, 256, 512, 1024]",he_normal
13,PRUNED,,elu,8,0.0,3,0.0005588701348835522,"[128, 256, 512, 1024]",he_normal
14,PRUNED,,elu,8,0.0,3,0.0005801731680703817,"[128, 256, 512, 1024]",he_uniform
15,PRUNED,,elu,8,0.1,3,0.00010465458304601651,"[128, 256, 512, 1024]",he_normal
16,COMPLETE,0.026913383975625038,elu,4,0.0,3,0.000949381877560311,"[32, 64, 128, 256, 512]",he_uniform
17,COMPLETE,0.03426063433289528,elu,8,0.0,3,0.00047914114600638486,"[16, 32, 64, 128, 256, 512]",he_normal
18,COMPLETE,0.02826898917555809,prelu,4,0.1,5,0.0002812640534412877,"[16, 32, 64, 128]",he_uniform
19,COMPLETE,0.10193248093128204,elu,4,0.0,3,0.0005631829919950359,"[64, 128, 256, 512, 1024]",he_normal
20,COMPLETE,0.02398846670985222,elu,8,0.1,3,0.0003570743301368339,"[32, 64, 128, 256]",he_uniform
21,COMPLETE,0.023690294474363327,elu,8,0.1,3,0.00035921419190833645,"[32, 64, 128, 256]",he_uniform
22,COMPLETE,0.023066557943820953,elu,8,0.1,3,0.0003575049624709609,"[32, 64, 128, 256]",he_uniform
23,COMPLETE,0.022178329527378082,elu,8,0.1,3,0.0002571935189447307,"[32, 64, 128, 256]",he_uniform
24,COMPLETE,0.024087242782115936,elu,8,0.2,3,0.00023162608683267703,"[32, 64, 128, 256]",he_uniform
25,COMPLETE,0.02336907759308815,elu,8,0.1,3,0.0002546200977667532,"[32, 64, 128, 256]",he_uniform
26,COMPLETE,0.024538632482290268,prelu,8,0.1,5,0.00018736927997310565,"[32, 64, 128, 256]",he_uniform
27,COMPLETE,0.024170901626348495,elu,8,0.2,3,0.0002736272410621507,"[32, 64, 128, 256]",he_uniform
28,COMPLETE,0.02449982240796089,elu,8,0.1,3,0.0001925672734495958,"[32, 64, 128, 256]",he_uniform
29,COMPLETE,0.025550182908773422,prelu,8,0.1,5,0.0001528605375115935,"[32, 64, 128, 256]",he_uniform
30,COMPLETE,0.02732827700674534,elu,12,0.2,3,0.00025808473276868856,"[32, 64, 128, 256, 512]",he_uniform
31,COMPLETE,0.024461302906274796,elu,8,0.1,3,0.00037509159797844126,"[32, 64, 128, 256]",he_uniform
32,COMPLETE,0.02347349002957344,elu,8,0.1,3,0.0003155559194915442,"[32, 64, 128, 256]",he_uniform
33,RUNNING,,elu,8,0.1,3,0.00020856420541370458,"[32, 64, 128, 256]",he_uniform
