Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param img_channel,Param kernel_size,Param learning_rate,Param weight_initializer
0,COMPLETE,0.024423154070973396,elu,4,0.1,8,5,0.000995639882562279,he_normal
1,COMPLETE,0.027833588421344757,elu,16,0.3,8,3,0.0002283921163185093,he_normal
2,COMPLETE,0.02287311479449272,elu,4,0.1,3,5,0.0003538094072162573,he_normal
3,COMPLETE,0.026588980108499527,relu,8,0.2,8,3,0.0038288999811333544,he_normal
4,COMPLETE,0.02675049379467964,relu,12,0.2,3,3,0.00038758847936736553,he_normal
5,COMPLETE,0.022588420659303665,elu,4,0.0,3,5,0.0006402926842158227,he_normal
6,COMPLETE,0.022851180285215378,relu,12,0.0,3,5,0.00293711227191669,he_uniform
7,COMPLETE,0.023479336872696877,elu,12,0.2,3,5,0.000531283495403339,he_normal
8,COMPLETE,0.026345418766140938,relu,4,0.3,3,5,0.000659511531904538,he_uniform
9,COMPLETE,0.024345776066184044,elu,4,0.0,3,5,0.0010836914098548683,he_uniform
10,COMPLETE,0.02575039118528366,elu,8,0.0,8,3,0.00012842598220576748,he_uniform
11,COMPLETE,0.02242058515548706,relu,16,0.0,3,5,0.003317751303633972,he_uniform
12,COMPLETE,0.024092532694339752,relu,16,0.1,3,5,0.0018373329746850194,he_uniform
13,COMPLETE,0.10193245857954025,relu,8,0.0,3,5,0.008817295446634647,he_uniform
14,COMPLETE,0.10193263739347458,relu,16,0.0,3,5,0.008984991104111589,he_normal
15,COMPLETE,0.10258734226226807,elu,12,0.1,3,5,0.0030285214030262987,he_uniform
16,COMPLETE,0.02396119385957718,relu,8,0.0,3,5,0.0014913082840016618,he_uniform
17,COMPLETE,0.022354640066623688,elu,16,0.1,3,5,0.0056635406024940355,he_normal
18,COMPLETE,0.02274063229560852,elu,16,0.1,8,3,0.005023641551620014,he_uniform
19,COMPLETE,0.023486584424972534,relu,16,0.1,3,5,0.005698345548622332,he_normal
20,COMPLETE,0.023680001497268677,elu,16,0.2,3,5,0.0020125915962225733,he_uniform
21,COMPLETE,0.1025872528553009,elu,12,0.0,3,5,0.006419448154847642,he_normal
22,COMPLETE,0.02213340252637863,elu,16,0.0,3,5,0.0008842447547018694,he_normal
23,COMPLETE,0.022843793034553528,elu,16,0.1,3,5,0.002464044861713913,he_normal
24,COMPLETE,0.022060491144657135,elu,16,0.0,3,5,0.0011258460540814967,he_normal
25,COMPLETE,0.022690843790769577,elu,12,0.1,3,5,0.0011478364965634533,he_normal
26,COMPLETE,0.030213944613933563,elu,16,0.0,8,3,0.00010079588674854521,he_normal
27,COMPLETE,0.023440994322299957,elu,16,0.0,3,5,0.00022901816639844138,he_normal
28,COMPLETE,0.023068726062774658,elu,12,0.1,3,5,0.0008805614011530978,he_normal
29,COMPLETE,0.023100033402442932,elu,16,0.1,8,5,0.0014355054464008047,he_normal
30,COMPLETE,0.023409569635987282,elu,12,0.2,3,5,0.0008130336416813283,he_normal
31,COMPLETE,0.10193263739347458,elu,16,0.0,3,5,0.004136991930893187,he_normal
32,COMPLETE,0.022534847259521484,relu,16,0.0,3,5,0.0038049605846462464,he_normal
33,COMPLETE,0.10193263739347458,elu,16,0.0,3,5,0.007217636503229534,he_normal
34,COMPLETE,0.021785326302051544,elu,16,0.0,8,3,0.0004191544621886276,he_normal
35,COMPLETE,0.028302349150180817,elu,16,0.3,8,3,0.00032634494628909586,he_normal
36,COMPLETE,0.022892586886882782,elu,16,0.1,8,3,0.00042394602881720396,he_normal
37,COMPLETE,0.02248944714665413,elu,12,0.0,8,3,0.0004926899316712024,he_normal
38,COMPLETE,0.02376541495323181,elu,16,0.0,8,3,0.0002869120018535983,he_normal
39,COMPLETE,0.024572081863880157,elu,16,0.1,8,3,0.00017787510957918142,he_normal
40,COMPLETE,0.022713756188750267,elu,12,0.0,8,3,0.0006385228192891542,he_normal
41,COMPLETE,0.022913597524166107,relu,16,0.0,3,5,0.0014753377637043647,he_normal
42,COMPLETE,0.023824021220207214,relu,16,0.0,3,5,0.004541335515617273,he_uniform
43,COMPLETE,0.022558197379112244,elu,16,0.0,3,5,0.0031554807764453065,he_normal
44,COMPLETE,0.022832773625850677,relu,16,0.0,3,3,0.0007047895549938741,he_uniform
45,COMPLETE,0.02278381586074829,elu,16,0.0,3,5,0.002263154468233873,he_normal
46,COMPLETE,0.02436024695634842,relu,16,0.3,3,5,0.0010180524978871993,he_uniform
47,COMPLETE,0.024714671075344086,elu,8,0.2,8,5,0.0005235111804798305,he_normal
48,COMPLETE,0.023065775632858276,elu,12,0.0,3,3,0.00717109097319247,he_uniform
49,COMPLETE,0.022959262132644653,relu,16,0.1,3,5,0.00042593868075036114,he_normal
50,COMPLETE,0.02422608621418476,elu,4,0.0,3,5,0.0016801928535607384,he_uniform
51,COMPLETE,0.02196396514773369,elu,12,0.0,8,3,0.0005300906473728723,he_normal
52,COMPLETE,0.024562541395425797,elu,8,0.0,8,3,0.00025677983926014744,he_normal
53,COMPLETE,0.021672088652849197,elu,12,0.0,8,3,0.000581119399474733,he_normal
54,COMPLETE,0.023195868358016014,elu,12,0.0,8,3,0.00035349434927708174,he_normal
55,COMPLETE,0.027168214321136475,elu,12,0.0,8,3,0.000182954456091482,he_normal
56,COMPLETE,0.02181178890168667,elu,12,0.0,8,3,0.0005619370587983689,he_normal
57,COMPLETE,0.021489333361387253,elu,12,0.0,8,3,0.0005990484098899466,he_normal
58,COMPLETE,0.021961331367492676,elu,12,0.0,8,3,0.0006090049350504568,he_normal
59,COMPLETE,0.021461080759763718,elu,12,0.0,8,3,0.0006547886564363151,he_normal
60,COMPLETE,0.021880339831113815,elu,12,0.0,8,3,0.0006635405436751973,he_normal
61,COMPLETE,0.022833293303847313,elu,12,0.0,8,3,0.0006198074325059845,he_normal
62,COMPLETE,0.022391438484191895,elu,12,0.0,8,3,0.0007135686595165704,he_normal
63,COMPLETE,0.022558774799108505,elu,8,0.0,8,3,0.00044645926382716694,he_normal
64,COMPLETE,0.022223740816116333,elu,12,0.0,8,3,0.0005824239713136656,he_normal
65,COMPLETE,0.021754324436187744,elu,12,0.0,8,3,0.0007977896644884547,he_normal
66,COMPLETE,0.022755492478609085,elu,12,0.0,8,3,0.0007879768522452852,he_normal
67,COMPLETE,0.022759711369872093,elu,12,0.0,8,3,0.0003762314387446274,he_normal
68,COMPLETE,0.022499240934848785,elu,8,0.0,8,3,0.0008729756300467076,he_normal
69,COMPLETE,0.02242724969983101,elu,12,0.0,8,3,0.001265418972130796,he_normal
70,COMPLETE,0.022166306152939796,elu,12,0.1,8,3,0.0004661527886965769,he_normal
71,COMPLETE,0.022900957614183426,elu,12,0.0,8,3,0.0007456994457520938,he_normal
72,COMPLETE,0.022392714396119118,elu,12,0.0,8,3,0.0006052292157847704,he_normal
73,COMPLETE,0.023537641391158104,elu,12,0.0,8,3,0.00032106040728951843,he_normal
74,COMPLETE,0.02209656871855259,elu,12,0.0,8,3,0.0005583779516150205,he_normal
75,COMPLETE,0.021526604890823364,elu,12,0.0,8,3,0.0009540701079959611,he_normal
