Number,State,Value,Param activation,Param batch_size,Param dropout_rate,Param img_channel,Param kernel_size,Param learning_rate,Param num_blocks,Param optimizer,Param use_batchnorm,Param weight_initializer
0,COMPLETE,0.033931996673345566,relu,4,0.2,3,5,0.023092874418025038,3,adagrad,True,he_normal
1,COMPLETE,0.10194291919469833,relu,4,0.2,3,5,0.00407074137792673,6,sgd,False,he_normal
2,COMPLETE,0.10258729010820389,prelu,24,0.5,8,3,0.0008429034428655522,5,adam,False,he_normal
3,COMPLETE,0.11316948384046555,prelu,20,0.30000000000000004,8,5,0.002678045725418351,5,adagrad,True,he_uniform
4,COMPLETE,0.07402713596820831,prelu,20,0.2,3,3,0.0390521492187465,3,adagrad,True,he_normal
5,PRUNED,0.10316814482212067,leaky_relu,20,0.2,8,3,0.00044899399050411424,6,sgd,False,he_normal
6,PRUNED,0.10651624947786331,leaky_relu,16,0.1,3,3,0.00025693921727099175,4,adagrad,False,he_normal
7,COMPLETE,0.10193248093128204,elu,4,0.30000000000000004,3,3,0.06409903149669033,4,adam,True,he_uniform
8,COMPLETE,0.10258729010820389,leaky_relu,24,0.30000000000000004,8,3,0.00025432422701797354,6,rmsprop,False,he_uniform
9,COMPLETE,0.10193245857954025,elu,8,0.0,8,3,0.017440435928473677,6,rmsprop,True,he_uniform
10,PRUNED,0.10270938277244568,relu,12,0.5,3,5,0.00870850392179426,3,adagrad,True,he_normal
11,COMPLETE,0.0315159372985363,prelu,12,0.1,3,5,0.098491689215296,3,adagrad,True,he_normal
12,COMPLETE,0.03223826363682747,relu,12,0.0,3,5,0.09503482411297122,3,adagrad,True,he_normal
13,COMPLETE,0.028123140335083008,prelu,12,0.0,3,5,0.07948712694536941,4,adagrad,True,he_normal
14,PRUNED,0.04527551308274269,prelu,12,0.1,3,5,0.011798202063569229,4,adagrad,True,he_normal
15,COMPLETE,0.026204992085695267,prelu,8,0.0,3,5,0.09644727205152961,4,adagrad,True,he_normal
16,PRUNED,0.03877875953912735,prelu,8,0.0,3,5,0.03802056381625517,5,sgd,True,he_normal
17,COMPLETE,0.02748163416981697,prelu,8,0.0,3,5,0.004711959941642035,4,rmsprop,True,he_normal
